Block,Trial,Subtrial,Condition,WedgeRed,AngleRed,WedgeGreen,AngleGreen,Onset,Offset,SubtrialDuration,SubtrialRespKey,SubtrialRespTrialRT,SubtrialRespRT,Accuracy
1,2,7,red,vertical,293.094884042948,,,39.861478805542,41.8275034427643,1.96602463722229,,NaN,NaN,miss
1,2,8,red,vertical,75.6936081190093,,,41.8285388946533,43.7943143844604,1.96577548980713,2,0.598684549331665,0.598684549331665,correct
1,2,9,red,horizontal,19.9203926172813,,,43.7950239181519,45.76043176651,1.96540784835815,1,0.966323852539062,0.966323852539062,correct
1,2,10,red,horizontal,202.193657158591,,,45.7608952522278,47.6775126457214,1.91661739349365,2,1.33323931694031,1.33323931694031,incorrect
1,3,1,green,,,horizontal,213.880223199406,47.6960017681122,49.6613862514496,1.9653844833374,,NaN,NaN,miss
1,3,2,green,,,vertical,68.4763779910479,49.6618747711182,51.6278607845306,1.96598601341248,,NaN,NaN,miss
1,3,3,green,,,vertical,102.796110552854,51.6282835006714,53.5940563678741,1.96577286720276,,NaN,NaN,miss
1,3,4,green,,,horizontal,325.705249045038,53.5944664478302,55.5608716011047,1.96640515327454,,NaN,NaN,miss
1,3,5,green,,,horizontal,17.7030575961133,55.5612668991089,57.5277881622314,1.96652126312256,,NaN,NaN,miss
1,3,6,green,,,vertical,123.204133088091,57.5282049179077,59.4937343597412,1.9655294418335,1,1.39940738677979,1.39940738677979,incorrect
1,3,7,green,,,horizontal,149.775567911577,59.4941713809967,61.4603774547577,1.96620607376099,1,1.0164270401001,1.0164270401001,correct
1,3,8,green,,,horizontal,13.1983403078299,61.4608461856842,63.4269654750824,1.96611928939819,1,1.18307304382324,1.18307304382324,correct
1,3,9,green,,,vertical,291.011823165858,63.4274709224701,65.3933539390564,1.9658830165863,2,1.0662944316864,1.0662944316864,correct
1,3,10,green,,,horizontal,18.2315550970611,65.3938031196594,67.3103308677673,1.91652774810791,2,1.21669292449951,1.21669292449951,incorrect
1,4,1,red,horizontal,207.984780984091,,,67.328221321106,69.2933814525604,1.96516013145447,1,1.0328106880188,1.0328106880188,correct
1,4,2,red,vertical,68.5630370441128,,,69.293835401535,71.260338306427,1.96650290489197,2,0.98460841178894,0.98460841178894,correct
1,4,3,red,vertical,235.991522170898,,,71.2608680725098,73.2265660762787,1.96569800376892,1,0.899889707565308,0.899889707565308,incorrect
1,4,4,red,horizontal,155.537517095419,,,73.2270150184631,75.1933691501617,1.96635413169861,2,0.499906301498413,0.499906301498413,incorrect
1,4,5,red,horizontal,205.019632826336,,,75.193838596344,77.1601955890656,1.96635699272156,1,0.399798154830933,0.399798154830933,correct
1,4,6,red,horizontal,342.758886707544,,,77.160736322403,79.1265323162079,1.96579599380493,1,0.516223430633545,0.516223430633545,correct
1,4,7,red,vertical,244.312324751598,,,79.1270010471344,81.0930731296539,1.96607208251953,1,0.916993379592896,0.916993379592896,incorrect
1,4,8,red,horizontal,203.866918654183,,,81.0935411453247,83.0598831176758,1.96634197235107,1,0.80087947845459,0.80087947845459,correct
1,4,9,red,vertical,295.525459935734,,,83.0603814125061,85.0262837409973,1.96590232849121,1,1.28552937507629,1.28552937507629,incorrect
1,4,10,red,horizontal,340.096404049276,,,85.0267245769501,86.9440274238586,1.91730284690857,,NaN,NaN,miss
1,5,1,green,,,horizontal,167.972989468144,86.9633071422577,88.9264776706696,1.96317052841187,1,0.213602542877197,0.213602542877197,correct
1,5,2,green,,,horizontal,31.8601640845669,88.9270334243774,90.8933708667755,1.96633744239807,1,0.567187786102295,0.567187786102295,correct
1,5,3,green,,,vertical,109.304480766089,90.8939135074615,92.8596227169037,1.96570920944214,1,1.14913749694824,1.14913749694824,incorrect
1,5,4,green,,,horizontal,17.726634549236,92.8600590229034,94.8265128135681,1.96645379066467,,NaN,NaN,miss
1,5,5,green,,,vertical,240.612874628822,94.8268940448761,96.792777299881,1.96588325500488,1,0.799639463424683,0.799639463424683,incorrect
1,5,6,green,,,horizontal,163.424868239939,96.7932558059692,98.759996175766,1.96674036979675,,NaN,NaN,miss
1,5,7,green,,,vertical,296.030500413942,98.7604212760925,100.726188898087,1.96576762199402,2,0.549411535263062,0.549411535263062,correct
1,5,8,green,,,vertical,280.83904186988,100.726665019989,102.692645549774,1.96598052978516,1,0.450375556945801,0.450375556945801,incorrect
1,5,9,green,,,horizontal,16.7318135662637,102.693106174469,104.65948843956,1.96638226509094,1,0.633593797683716,0.633593797683716,correct
1,5,10,green,,,horizontal,157.684021072034,104.659977912903,106.575874567032,1.91589665412903,1,1.76636743545532,1.76636743545532,correct
1,6,1,red,vertical,68.9526608602689,,,106.59397649765,108.560143947601,1.96616744995117,,NaN,NaN,miss
1,6,2,red,vertical,122.954792961303,,,108.560640096664,110.52591252327,1.96527242660522,1,0.465651035308838,0.465651035308838,incorrect
1,6,3,red,horizontal,20.8852042873817,,,110.526395082474,112.492759466171,1.96636438369751,2,1.01641988754272,1.01641988754272,incorrect
1,6,4,red,vertical,58.2912032623378,,,112.493246793747,114.459559679031,1.96631288528442,,NaN,NaN,miss
1,6,5,red,horizontal,327.130305198914,,,114.459952831268,116.425782680511,1.96582984924316,1,0.283210039138794,0.283210039138794,correct
1,6,6,red,vertical,124.141975157852,,,116.426252603531,118.39263510704,1.96638250350952,1,0.549945116043091,0.549945116043091,incorrect
1,6,7,red,vertical,58.9687308168655,,,118.393199443817,120.359026193619,1.96582674980164,2,0.816202163696289,0.816202163696289,correct
1,6,8,red,horizontal,160.308387551338,,,120.359501838684,122.325674057007,1.96617221832275,1,1.35023069381714,1.35023069381714,correct
1,6,9,red,vertical,118.716305031488,,,122.326154947281,124.292230606079,1.96607565879822,1,1.08319020271301,1.08319020271301,incorrect
1,6,10,red,horizontal,206.846116515237,,,124.292683601379,126.208938121796,1.91625452041626,1,1.55010509490967,1.55010509490967,correct
1,7,1,green,,,vertical,113.863310122349,126.226325273514,128.192271471024,1.96594619750977,1,1.48297166824341,1.48297166824341,incorrect
1,7,2,green,,,vertical,76.6056255926945,128.193073749542,130.159107208252,1.96603345870972,1,1.16644978523254,1.16644978523254,incorrect
1,7,3,green,,,vertical,63.0141091825253,130.159799337387,132.125570058823,1.96577072143555,2,1.18284440040588,1.18284440040588,correct
1,7,4,green,,,vertical,280.09981159743,132.126056909561,134.092115402222,1.96605849266052,1,1.44957232475281,1.44957232475281,incorrect
1,7,5,green,,,vertical,298.556899064938,134.092610836029,136.058830738068,1.96621990203857,,NaN,NaN,miss
1,7,6,green,,,horizontal,199.903576006738,136.05925321579,138.025453090668,1.96619987487793,1,0.200240850448608,0.200240850448608,correct
1,7,7,green,,,horizontal,32.7888435813394,138.025928020477,139.992011070251,1.96608304977417,2,0.449786901473999,0.449786901473999,incorrect
1,7,8,green,,,horizontal,346.482057993821,139.992471218109,141.958688497543,1.9662172794342,1,0.649932622909546,0.649932622909546,correct
1,7,9,green,,,horizontal,190.313394322375,141.959133625031,143.925462245941,1.96632862091064,,NaN,NaN,miss
1,7,10,green,,,vertical,118.660944094578,143.925872802734,145.842075109482,1.91620230674744,,NaN,NaN,miss
1,8,1,red,vertical,73.3481171332662,,,145.860936880112,147.825417518616,1.96448063850403,,NaN,NaN,miss
1,8,2,red,horizontal,19.7224231399782,,,147.825821876526,149.792368412018,1.96654653549194,,NaN,NaN,miss
1,8,3,red,vertical,292.398175407448,,,149.79283118248,151.758589982986,1.96575880050659,1,0.499453783035278,0.499453783035278,incorrect
1,8,4,red,horizontal,31.2015539827444,,,151.759193897247,153.725416660309,1.96622276306152,,NaN,NaN,miss
1,8,5,red,vertical,74.376750476603,,,153.725822687149,155.691821813583,1.96599912643433,1,1.16716575622559,1.16716575622559,incorrect
1,8,6,red,vertical,60.4379963108634,,,155.692343950272,157.658321857452,1.96597790718079,2,0.899814128875732,0.899814128875732,correct
1,8,7,red,vertical,122.543438647644,,,157.658796310425,159.625002622604,1.96620631217957,1,0.932817697525024,0.932817697525024,incorrect
1,8,8,red,horizontal,152.309253867485,,,159.625500917435,161.591216802597,1.96571588516235,1,1.1502103805542,1.1502103805542,correct
1,8,9,red,vertical,69.5026386245191,,,161.591703891754,163.55788731575,1.96618342399597,1,0.783682346343994,0.783682346343994,incorrect
1,8,10,red,horizontal,207.407074059394,,,163.558408260345,165.475020885468,1.91661262512207,1,0.850275278091431,0.850275278091431,correct
