Block,Trial,Subtrial,Condition,WedgeRed,AngleRed,WedgeGreen,AngleGreen,Onset,Offset,SubtrialDuration,SubtrialRespKey,SubtrialRespTrialRT,SubtrialRespRT,Accuracy
1,6,3,green,,,horizontal,329.453464240492,110.521919250488,112.488335132599,1.9664158821106,,NaN,NaN,NaN
1,6,4,green,,,vertical,291.222605862545,112.489016771317,114.454361200333,1.96534442901611,,NaN,NaN,NaN
1,6,5,green,,,vertical,124.909123001791,114.454971313477,116.421073436737,1.9661021232605,,NaN,NaN,NaN
1,6,6,green,,,horizontal,213.316495079089,116.421689033508,118.388103246689,1.96641421318054,,NaN,NaN,NaN
1,6,7,green,,,vertical,250.795084123052,118.388764381409,120.355170249939,1.96640586853027,,NaN,NaN,NaN
1,6,8,green,,,vertical,121.372417862994,120.355892896652,122.321101903915,1.96520900726318,,NaN,NaN,NaN
1,6,9,green,,,vertical,108.577769152894,122.321732282639,124.287796974182,1.96606469154358,,NaN,NaN,NaN
1,6,10,green,,,horizontal,337.540676484079,124.2884516716,126.204161643982,1.91570997238159,,NaN,NaN,NaN
1,7,1,red,horizontal,19.6606303574967,,,126.22079205513,128.187645196915,1.96685314178467,,NaN,NaN,NaN
1,7,2,red,horizontal,148.876680715246,,,128.188306093216,130.154033660889,1.96572756767273,,NaN,NaN,NaN
1,7,3,red,horizontal,204.054548935603,,,130.154639005661,132.120706558228,1.96606755256653,,NaN,NaN,NaN
1,7,4,red,vertical,117.816567273233,,,132.121337652206,134.087310314178,1.96597266197205,,NaN,NaN,NaN
1,7,5,red,vertical,75.0738440358274,,,134.087929487228,136.054502487183,1.96657299995422,,NaN,NaN,NaN
1,7,6,red,horizontal,200.668937861786,,,136.055181741714,138.020695209503,1.9655134677887,,NaN,NaN,NaN
1,7,7,red,vertical,250.364331650537,,,138.021305799484,139.987409353256,1.96610355377197,,NaN,NaN,NaN
1,7,8,red,horizontal,325.869780377922,,,139.988059997559,141.953796386719,1.96573638916016,,NaN,NaN,NaN
1,7,9,red,horizontal,157.232511234179,,,141.954404592514,143.920976638794,1.96657204627991,,NaN,NaN,NaN
1,7,10,red,vertical,119.44771790472,,,143.921647787094,145.82062125206,1.89897346496582,,NaN,NaN,NaN
1,8,1,green,,,horizontal,34.6527028681736,145.837539672852,147.803795099258,1.96625542640686,,NaN,NaN,NaN
1,8,2,green,,,horizontal,334.533798475004,147.804416894913,149.770547151566,1.96613025665283,,NaN,NaN,NaN
1,8,3,green,,,vertical,70.7943282760433,149.771202802658,151.737041711807,1.96583890914917,,NaN,NaN,NaN
1,8,4,green,,,vertical,61.5496826209062,151.73770070076,153.703411102295,1.96571040153503,,NaN,NaN,NaN
1,8,5,green,,,horizontal,349.944268695583,153.704038858414,155.670787811279,1.9667489528656,,NaN,NaN,NaN
1,8,6,green,,,vertical,256.401286804522,155.671455383301,157.637676000595,1.96622061729431,,NaN,NaN,NaN
1,8,7,green,,,horizontal,162.079801915817,157.638316869736,159.603539705276,1.96522283554077,,NaN,NaN,NaN
1,8,8,green,,,vertical,283.586952167327,159.604169845581,161.570139408112,1.96596956253052,,NaN,NaN,NaN
1,8,9,green,,,horizontal,30.0079135009812,161.570760011673,163.536869764328,1.96610975265503,,NaN,NaN,NaN
1,8,10,green,,,horizontal,331.127372310607,163.537502288818,165.453484296799,1.91598200798035,,NaN,NaN,NaN
